name,orbital_period,axial_tilt,mass,radius,eccentricity,body_type,prediction
Sun,0.0,7.25,333000.0,109.0,0.0,Star,Star
Mercury,88.0,0.034,0.055,0.383,0.205,Planet,Planet
Venus,225.0,177.4,0.815,0.949,0.007,Planet,Planet
Earth,365.25,23.44,1.0,1.0,0.017,Planet,Planet
Mars,687.0,25.19,0.107,0.532,0.094,Planet,Planet
Jupiter,4333.0,3.13,317.8,11.209,0.049,Planet,Planet
Saturn,10759.0,26.73,95.2,9.449,0.057,Planet,Planet
Uranus,30685.0,97.77,14.5,4.007,0.046,Planet,Planet
Neptune,60190.0,28.32,17.1,3.883,0.01,Planet,Planet
Pluto,90560.0,119.6,0.00218,0.187,0.249,DwarfPlanet,DwarfPlanet
Eris,204000.0,78.3,0.0028,0.182,0.436,DwarfPlanet,DwarfPlanet
Haumea,103410.0,126.4,0.00066,0.105,0.191,DwarfPlanet,DwarfPlanet
Makemake,111845.0,0.0,0.00052,0.112,0.159,DwarfPlanet,DwarfPlanet
Gonggong,205000.0,0.0,0.00037,0.095,0.502,DwarfPlanet,DwarfPlanet
Ceres,1682.0,4.0,0.000157,0.074,0.079,DwarfPlanet,DwarfPlanet
Orcus,90465.0,0.0,0.00026,0.09,0.227,DwarfPlanet,DwarfPlanet
Sedna,4404480.0,0.0,0.00023,0.085,0.844,DwarfPlanet,DwarfPlanet
Luna,27.3,6.68,0.0123,0.273,0.055,Moon,Moon
Titan,15.95,0.0,0.0225,0.404,0.029,Moon,Moon
Ganymede,7.15,0.0,0.0248,0.413,0.001,Moon,Moon
Callisto,16.69,0.0,0.018,0.378,0.007,Moon,Moon
Io,1.77,0.0,0.015,0.286,0.004,Moon,Moon
Europa,3.55,0.0,0.008,0.245,0.009,Moon,Moon
Triton,5.88,0.0,0.00359,0.212,0.0,Moon,Moon
Charon,6.39,0.0,0.000258,0.095,0.0002,Moon,Moon
Enceladus,1.37,0.0,1.8e-05,0.04,0.0047,Moon,Moon
Rhea,4.52,0.0,4.08e-05,0.053,0.001,Moon,Moon
Dione,2.74,0.0,1.85e-05,0.044,0.002,Moon,Moon
Oberon,13.46,0.0,5.03e-05,0.059,0.001,Moon,Moon
Titania,8.71,0.0,5.88e-05,0.062,0.001,Moon,Moon
Vesta,1325.0,29.0,4.46e-05,0.041,0.089,Asteroid,Asteroid
Pallas,1686.0,60.0,3.59e-05,0.035,0.231,Asteroid,Asteroid
Hygiea,2029.0,0.0,1.79e-05,0.03,0.117,Asteroid,Asteroid
Juno,1593.0,0.0,3.2e-06,0.019,0.257,Asteroid,Asteroid
Eros,643.0,0.0,6.7e-08,0.005,0.223,Asteroid,Asteroid
Bennu,437.0,0.0,8.5e-09,0.0004,0.204,Asteroid,Asteroid
Itokawa,556.0,0.0,3e-09,0.0003,0.28,Asteroid,Asteroid
Ryugu,474.0,0.0,4.5e-09,0.0004,0.19,Asteroid,Asteroid
Psyche,1825.0,0.0,1.36e-05,0.022,0.134,Asteroid,Asteroid
Apophis,324.0,0.0,6.1e-09,0.0004,0.191,Asteroid,Asteroid
Halley,27375.0,112.0,2.3e-10,0.00087,0.967,Comet,Comet
Churyumov,2379.0,0.0,2.3e-09,0.00203,0.641,Comet,Comet
Tempel1,2068.0,0.0,1.2e-08,0.00267,0.517,Comet,Comet
Wild2,2304.0,0.0,2.3e-09,0.00174,0.54,Comet,Comet
Oumuamua,0.0,0.0,0.0,0.0001,1.2,Interstellar,Interstellar
Borisov,0.0,0.0,0.0,0.0007,3.36,Interstellar,Interstellar
